,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
107,2023-01-05 07:00:00,116189.18183661725,102912.45257948042,108647.54516879005,107550.36462286713,100753.67262100059,99309.23290170144,100063.01235801792,99065.92318421068,104871.76857450492,100608.1964095271,103631.92814943337,99520.6056776763,104139.19783674949,103373.36013262445,100386.73965803861,100350.21489279758,98668.81907391027,102039.44639488564,98866.97944135312,98999.78012597514,100285.01102446669,99148.97570413824,99416.04026352044,100873.4302019692,101360.50836534373,100916.90324090148,100417.23219606164,100411.73855823785,100397.16721545675,100122.62274962774
108,2023-01-05 08:00:00,116498.03903899886,102956.403584652,108706.24359943818,107721.2054437764,100692.25861221651,99345.05075573569,100103.74820966255,99103.29056043667,104777.20905638345,100639.50145985906,103535.34666933138,99542.6899102431,104066.614646781,103295.73284680198,100422.70604903484,100245.99031525289,98737.33235133762,102119.79264935358,98939.34319574753,99067.7958428423,100138.52400865531,99221.54586018885,99476.76255866436,100726.08367815679,101215.19485713952,100769.49321571758,100321.25176213236,100485.23296889347,100283.0273586088,100193.88850582106
109,2023-01-05 09:00:00,115186.91817350633,102773.26095615196,108641.16797810777,107469.55670525547,100539.76785210616,99157.65458903587,99919.26348389735,98924.88504089588,104691.46567157397,100481.63677380883,103452.56254352968,99354.21363888145,103958.91544156268,103198.95372880633,100275.39648464016,100294.1994969955,98559.0815585929,101942.8704788937,98758.43380976151,98889.26386468852,100265.00332708593,99040.12047006233,99302.31087832846,100873.4302019692,101359.13414442407,100916.90324090148,100391.84587297993,100301.49694225442,100380.88833995341,100020.94904948653
110,2023-01-05 10:00:00,114599.4026823088,102302.92252965226,107597.9199346831,106579.6366552171,99701.74657548859,98773.42544563371,99451.41407643353,98554.31689578909,103378.71426719506,99947.20790124928,102141.81388500269,98873.1106664254,103012.72696547434,101997.48256982301,99775.12361516163,99431.44590573487,98283.85410455127,101658.91674431656,98505.1606693811,98635.65520117768,99289.98346705324,98786.12492388522,98960.37216492745,99812.53523051992,100303.07410946005,99855.55105957737,99519.69764403964,100044.26650495976,99442.95872539101,99765.1086580659
111,2023-01-05 11:00:00,115500.7249445198,102216.16076736077,107849.4858748765,106807.61977707752,99616.93680926487,98540.21370117561,99213.04192436527,98231.73846772386,103428.13723177786,99645.44233449877,102210.80065650411,98623.3074639932,102923.05997212004,101967.21201750707,99511.92734311534,99799.73186722066,97928.00444950529,101291.81812374292,98143.34189740909,98273.35711044792,99965.41171293482,98423.2741436322,98596.8813580774,100608.20645910688,101088.13351267474,100651.56519557045,100044.76167341282,99676.79445168168,100063.65498583751,99457.64869150789
112,2023-01-05 12:00:00,115841.91729125913,101973.20211715148,108130.54270016306,107256.48061062334,99692.8390211438,98166.3234270032,98692.97077660622,97727.34696995372,103784.57531683298,99158.1061905914,102610.92393121235,98134.29034799192,102926.91338206106,102115.0367508729,99110.56964372436,99388.50511421982,97296.21087241171,100686.49095422874,97510.15904645807,97639.33545167085,99444.48218792002,97788.28527818942,97960.77244608982,100107.22827814471,100582.93639533108,100150.37110994518,99512.79898109147,99033.71835844502,99523.72784129524,98880.79476038867
113,2023-01-05 13:00:00,115153.600106722,101792.8023834188,107806.77046727738,106502.97410222719,99332.46964896834,97828.00610551922,98463.86285672217,97494.90406663026,103556.92368183249,98923.02142704924,102390.1662624078,97903.43542281454,102697.0014869429,101907.61996142085,98879.77015926066,99225.99363096245,97061.5446866341,100433.34611561429,97274.97684467625,97403.84169269649,99458.60834690837,97552.43227102494,97724.50342163727,100136.6975829072,100609.20484776859,100179.85311498196,99480.37621094451,98794.86152381425,99540.52928795296,98661.42217518622
114,2023-01-05 14:00:00,114817.09663405074,101612.53457128679,107378.88831592494,106040.06022805741,98886.42831885675,97566.01663543873,98234.31488557596,97246.90798961712,102954.77125597668,98646.37684563537,101783.0826731953,97616.37730704727,102184.2740766556,101351.3738069178,98585.0232334201,98799.07709347567,96862.98099097611,100213.996282485,97075.97652009164,97204.57774279513,98949.90890798336,97352.86434188578,97524.58347786975,99606.25009718256,100080.25868300682,99649.17702431991,99027.37788108656,98592.75189451131,99028.2173261643,98465.24467977109
115,2023-01-05 15:00:00,115852.43765921355,101834.25061859228,108159.47554084047,106833.5189426533,99416.07791150198,97840.24789065548,98467.84518892679,97476.76647948092,103664.13611164957,98852.65895555,102500.54509681009,97897.02837387157,102765.64012435646,101960.7044493659,98877.51552144019,99183.53373194116,97025.44219651446,100402.70974996263,97238.79496747906,97367.61188362351,99456.53137893174,97516.14719299965,97688.15434095227,100136.6975829072,100608.7467741287,100179.85311498196,99471.9141032506,98758.11431848645,99538.81593348806,98629.99369476164
116,2023-01-05 16:00:00,116257.90107704756,102189.70635737045,108991.9071546291,107964.84262248076,100076.79127430855,98306.46877836106,98824.40740918332,97850.27216325737,104406.59321958506,99216.29631471455,103239.85724090251,98324.9883828367,103426.24048192894,102634.8451023429,99319.24572545587,99570.2091828534,97368.41585265099,100763.84214578447,97582.52280085247,97711.7950698168,99843.16145121251,97860.85543424002,98033.47060745982,100549.26784958193,101022.54150906285,100592.6011854969,99865.91197940998,99107.21276910065,99946.22831041816,98958.64616603294
117,2023-01-05 17:00:00,116043.6461414187,102150.80105993798,109443.20347921636,109677.66681862959,100192.01704019394,98319.24293437872,98749.95379951269,97750.40582945223,104233.09328278805,99124.32718576134,103030.96180470253,98208.01742063496,103236.60710087066,102440.77826150134,99198.10377815689,99523.92713264455,97278.1596273519,100667.74571085138,97492.06810785946,97621.22054713435,99907.665771614,97770.14273917676,97942.5979057473,100667.14506863184,101138.38004935034,100710.52920564402,99932.42959447266,99015.34475578112,100053.69792697407,98872.65747198618
118,2023-01-05 18:00:00,115533.20799182278,101800.33781017788,109108.85822205545,108583.75599206309,99888.53018562395,97940.08705100542,98371.92750291331,97368.09774659575,104046.00943298567,98736.64560977434,102841.80251208079,97871.5583682725,103005.78205241171,102222.59616435121,98883.5855360619,99201.73390384742,96915.11919590944,100278.99448685364,97111.0996125639,97258.92245640459,99729.61203044959,97407.29195892374,97579.10709889725,100604.45876344317,101075.30745075783,100651.56519557045,99798.71072974635,98647.87270250302,99980.68788096603,98533.3854699447
119,2023-01-05 19:00:00,114492.64347640717,101577.2860051158,108801.49296215418,107971.91724164478,99604.39266778034,97702.03495497521,98151.70399932598,97146.00248408396,103836.71747355229,98498.90502475406,102630.66962350607,97659.75125519608,102774.52555237077,101994.17916926299,98655.33060741638,98920.00716619109,96698.7337907099,100029.3209800509,96872.42183247213,97041.54360196672,99184.96592328005,97189.58149077192,97361.01261478722,99992.95723327785,100458.39445588569,100032.44308979805,99278.71115343583,98427.38947053617,99383.70448990629,98327.5079896472
120,2023-01-05 20:00:00,114293.85231701877,101523.77358798747,108668.72542469943,107986.64244002875,99571.21017300258,97927.5027839262,98361.22284087849,97380.9005895014,103599.51991952778,98705.06710574366,102396.22708338249,97781.01446272171,102563.74481954808,101763.11024174729,98784.04665996687,98918.53458880645,96998.11284024053,100225.99550965207,97143.01463491932,97349.49697908704,98708.13695777582,97498.004653987,97669.97980060977,99622.92601661834,100082.09097756637,99649.17702431991,99065.87757305529,98739.74071582255,99035.07074402388,98607.95159686464
121,2023-01-05 21:00:00,116076.46845077821,102040.35113662743,109608.52589359095,108444.02543942572,100160.90190775238,98253.37455315869,98649.89595582009,97735.9618300652,104408.7821626702,99078.2360513903,103196.08986733349,98140.60350176973,103319.093894531,102535.92380412846,99141.61236770166,99281.99506100781,97268.8556189163,100525.35835417926,97439.27576620331,97621.22054713435,99429.96028590901,97770.14273917676,97942.5979057473,100322.23318979549,100787.42887618873,100356.74514520264,99665.9033778213,99015.34475578112,99718.43891881956,98873.06143434154
122,2023-01-05 22:00:00,115427.36461050797,101625.95356977257,109482.05174255325,107781.56842515882,99897.70019969942,97638.97402704462,97997.12094788883,97194.48049363884,104604.12132480805,98578.9685045337,103389.16019449408,97580.14840321985,103364.63878383579,102619.35125201063,98565.85370764951,98547.13723071758,96625.41879734416,99797.58026728088,96785.42175175037,96987.19888835726,98552.15824017496,97135.15387373397,97296.41143655128,99380.86391572338,99843.54279239308,99413.32098402565,98798.89560000329,98372.26866254445,98785.26705826921,98272.11327484358
123,2023-01-05 23:00:00,115087.62259378332,100985.45931783982,109213.58491087944,106806.18285084,99154.78316125314,96396.55571116826,96725.37333086222,96111.09172489904,104199.49020323684,97510.38675964816,102989.22880251858,96444.02242367444,102952.13082315554,102302.59688826159,97486.19745116381,97713.53551062745,95394.98769179935,98572.84872702451,95471.16807974833,95646.69595265714,98784.0890279751,95792.60598679779,96042.1075558501,99793.47722972698,100236.03710307236,99826.0690545406,98779.4408868775,97012.62206541553,99195.40755020746,97042.39841403066
124,2023-01-06 00:00:00,114493.75080251659,100037.19918854936,109033.24565144427,106308.08757843655,98172.55700853531,94553.68510108277,94949.92974189651,94459.16519157401,103550.79524557853,95985.29634115793,102348.06833963915,94830.18397714623,102281.00755835358,101749.40760212598,95923.73861072457,96542.00173683911,93662.44666991894,97224.62188561754,93864.47081785426,93780.86078539887,98888.82877078584,93923.92446849472,94279.10506522228,100029.25626630045,100446.41375939241,100061.92509483483,98497.2412139303,95120.14099103336,99429.77354560072,95322.05707744187
125,2023-01-06 01:00:00,113758.4619560538,99058.81043271552,108921.71668256904,105745.7555230566,97530.47376533451,92494.0624894658,92876.79760410111,92542.04548580933,103368.23620883169,94324.28608074565,102167.62970407994,93016.24809474894,102031.68125302561,101447.50948799489,94079.67525794,94900.2094216373,91692.71288854182,95477.55954494505,91969.93016772554,91751.9914773122,97946.3261540295,91891.9600990778,92294.25013222673,99145.08487914989,99543.38370265461,99177.4649437314,97330.8578320425,93062.29749267608,98550.90106287591,93447.79929533879
126,2023-01-06 02:00:00,114329.42587456145,99068.91958782088,108673.54741222117,105551.81714410227,97357.9417250767,92780.97861056424,93099.89293594862,92753.94405117597,102930.1024552082,94388.12848776276,101734.58480590826,93150.05936307048,101624.88886620577,101050.87349624666,94206.02243605399,95102.55848673318,91949.51883963856,95581.80254273585,92216.45800058893,92059.9448544325,97960.44393073137,92200.38326229286,92604.02352852443,99145.08487914989,99544.95172396037,99177.4649437314,97387.31426121775,93374.64873796245,98550.90106287591,93724.62318724055
127,2023-01-06 03:00:00,113482.70326127343,98477.91602164315,107568.32598909721,104811.27215134818,96326.82188015721,92359.90618234494,92668.03503070667,92331.78304171647,101579.83984156157,93719.69044626618,100379.67870365303,92579.45094443811,100334.42640423928,99849.65344233323,93722.1679784882,94564.50675162382,91505.94132408142,95077.50742310779,91757.78097519986,91679.53185916625,97154.36852687539,91800.96828850984,92202.85997188924,98319.85825114271,98716.39683446249,98351.96880270154,96631.02565647512,92988.80308202046,97730.62007899943,93361.85801199931
128,2023-01-06 04:00:00,113562.65933215551,98722.92361877713,107813.93969752028,105059.15003336806,96694.60458816153,92701.8668251302,93019.19748965694,92654.36901574548,101993.62591115123,93933.270508065,100780.78287015817,92884.45470308376,100735.7597045319,100205.10543647682,94103.95749495877,94956.89900666874,91875.75166963978,95415.24955897784,92130.39013596823,92034.75944276642,97591.21370910054,92168.75760579912,92572.25941903007,98761.94394471799,99160.26552526493,98794.19887825326,97058.48999810473,93356.27513529855,98170.05632036184,93699.37065167738
129,2023-01-06 05:00:00,113864.87097687772,98715.94616865349,107878.90953643191,105182.86119329702,96790.10673323023,92503.97005057544,92834.04434908275,92428.59275029929,102051.25984530975,93882.90958842332,100896.04718589126,92707.17866773471,100767.85063634522,100215.64951636162,93965.5535944301,94893.14828772098,91709.38821393489,95396.80987799441,91982.41815893543,91801.44072410768,97882.44383058399,91967.84978898562,92370.4720574847,99056.66774043484,99456.17798579989,99089.01892862107,97273.77487273107,93099.04469800388,98463.01381460344,93470.06952394414
130,2023-01-06 06:00:00,113751.47820811973,98630.74669593947,107867.060095344,105066.89114679096,96733.2713576033,92388.3178233336,92693.05941450488,92272.84494179267,102103.37418960803,93723.73745559332,100859.03456159,92550.2260969337,100729.49879594648,100158.04592552589,93847.95566603447,94801.15303310796,91591.40250445135,95249.39746448578,91849.00425547714,91676.48034161687,97824.1978062873,91864.4086895658,92253.04249191457,98997.72298129146,99396.9954936929,99030.0549185475,97208.28068167718,92988.80308202046,98404.4223157551,93361.9855790589
131,2023-01-06 07:00:00,113033.58669931251,98238.2461968113,107375.68906464106,104542.24211746086,96100.5984185817,92033.89315994261,92319.55927832014,91927.85525089643,101496.41785938625,93422.84991193429,100319.71776379592,92244.35973258119,100189.97183580838,99635.1507792254,93517.73743228952,94557.64809297134,91296.7242500151,94923.26113128023,91544.24488538274,91396.07745029147,97707.70575769393,91575.92270505424,91948.65046051804,98879.83346300473,99278.63050947893,98912.12689840038,97064.54388131454,92676.45183673408,98287.23931805848,93067.70094587673
132,2023-01-06 08:00:00,113459.6501725279,98606.19573669443,108024.0840725011,105022.24805765679,96841.65132032997,92568.88192877178,92850.014758327,92450.89293113165,102507.79780444367,93461.90445956984,101005.8266128901,92614.71897488048,100689.59232332457,100196.28077511532,93875.11489157878,94822.13395959305,91758.83126029932,95128.60422021516,91879.89378029705,91811.91919725247,97445.59864835882,92040.72091432457,92473.71237325628,98614.58204685956,99012.30929499745,98646.78885306935,96915.15198967786,93227.65991665122,98023.57757324103,93552.90007938608
133,2023-01-06 09:00:00,113335.96369739565,98533.39662260574,107977.85075654287,104860.03075729084,96732.14542150874,92162.86940713302,92491.5267187903,92132.29559187265,102451.97559097079,93107.36288376847,100870.59651811364,92135.06514281523,100607.47661028386,100128.70198804843,93503.33310983818,94492.09951918412,91324.12602290473,94774.94462465089,91510.9733440878,91357.42711471715,97455.25200906486,91584.42899522666,91990.76776394327,98624.35121167725,99022.11786084053,98656.56121033202,96852.0449100442,92731.57264472579,98052.87332266518,93098.5974699463
134,2023-01-06 10:00:00,113836.8236781631,99197.22779458218,108900.0459418397,105685.24759016998,97748.37054038598,92434.57037310758,92783.19588431017,92548.18881930948,103626.59491035588,93599.61492025194,101788.04761292407,92332.89301192855,101345.65043278996,100894.501171243,93575.29034034861,94677.45003916144,91385.71222365313,94918.01083603465,91637.08476007491,91433.72592298157,97991.65849436728,91638.860176768,92063.6750496686,99162.67173435801,99562.60951148409,99238.85810117188,97344.80733625808,92805.06705538141,98638.7883111484,93188.28072036686
135,2023-01-06 11:00:00,113601.27069631872,98985.12187390264,108636.7511951833,105439.18446784484,97490.60399812594,92626.35310631318,92937.03638827076,92600.96757896135,103344.40841222939,93453.28285064263,101563.32316491671,92499.85368996677,101118.47869784149,100645.39785737402,93764.4994976072,94900.0309341337,91700.9270997561,95057.66785411339,91817.21971446121,91746.58388848684,97846.1415742263,92000.77999057941,92482.89194258928,99074.89210665411,99474.475853898,99089.64316315597,97225.77440830639,93227.65991665122,98492.3095640276,93558.53429118432
136,2023-01-06 12:00:00,115452.67183999496,99839.37430060672,109723.50614933153,106594.80397632632,98708.72219167968,94769.42032716359,95074.97228183143,94298.1617841121,104584.90012702081,95030.70931598538,103004.23397820377,94698.24748428524,102256.23769653492,101598.78070340502,96055.31845140283,96777.11843439529,93947.64511177925,96710.60229648778,93564.6278251282,93910.78051674968,98340.92396518322,94381.91581453261,95089.32740727006,99804.68747652005,100207.21459063003,99656.91912138213,97782.46312885857,95855.08509758954,98990.33730423832,95993.28723677543
137,2023-01-06 13:00:00,115829.27045202273,99938.57779832123,109922.75364191539,106832.57602639918,98916.87003045104,94236.60454027503,94588.88482657631,94056.57734354865,104983.26405720583,94649.99095040366,102963.56961620282,94090.55284680401,102205.75621157701,101664.24373767509,95327.20788912174,96175.62801549307,93255.93947922422,96192.83283201164,93010.972205195,93288.89074340166,98088.44696066184,93656.03348677358,94323.80090715403,99510.57842078782,99911.91935099672,99434.0693908384,97563.84642748522,95083.39378570556,98755.97130884505,95285.31330286802
138,2023-01-06 14:00:00,117981.35272208918,99906.4779267071,109828.1396520762,106738.34158274514,98807.26529272654,94283.60410350139,94631.74036983994,94158.91604840323,104859.53695965256,94642.38451918037,102914.5200781801,94163.30608735277,102150.05187235636,101525.03283641407,95447.19396908213,96286.81428233518,93336.85337677767,96306.80712917814,93068.59395412257,93400.17773596785,98121.22146065233,93782.71797651413,94451.38865717336,99577.28061137162,99978.89056120663,99493.02000078061,97621.5714516078,95212.00900435289,98814.56280769336,95398.94598790506
139,2023-01-06 15:00:00,120230.24430697708,100168.78803344372,110125.4595929317,107058.82130282916,99179.02076096118,94714.06615909745,95022.52745610347,94465.0928894119,105189.41036893916,94897.66914255125,103249.66489721161,94553.47310859067,102491.43785897702,101794.9156708114,95926.08764781547,96839.87723498189,93838.55572314952,96839.36762653163,93587.02578377405,93911.33487251893,98945.23518400539,94253.2603669791,94925.28601438805,100377.34023111891,100802.15274432774,100348.10747918079,98460.89121801652,95689.72267361441,99664.13954099402,95848.24733249044
140,2023-01-06 16:00:00,120674.24821988094,100571.70585452068,110471.63737620007,107514.61778502933,99619.46874144037,96820.1348783912,96861.05232709984,95390.23773497611,105427.59344511802,95977.2076753392,104119.63684095096,96746.7470295025,103066.3020401532,102293.99733859487,98762.61174492829,99310.00455453823,96199.7510102377,98580.07959714031,95505.38311876447,96448.78806660653,99453.69269830128,97040.31914127148,97732.21651481351,101396.28611106134,101583.0612283756,100879.04984679552,98981.84831440815,98519.25748385569,100191.46303062892,98465.17728870746
141,2023-01-06 17:00:00,119325.71746018094,100030.14505196831,109822.86283442218,106844.0377443288,98907.81546515739,95790.54512608031,95916.80639580611,94646.07395630667,104765.70805542331,95025.89306845599,103275.97002718296,95655.62383524144,102294.9969234986,101553.07850954609,97620.63451102572,98216.02901334228,95108.14713848868,97676.76788444925,94598.05503178797,95325.32026296126,99010.05290414793,95918.25651785506,96602.1535860708,100850.29027605393,101115.4432491472,100495.59147018488,98605.60152256975,97380.09411869361,99810.61828811483,97408.1990491712
142,2023-01-06 18:00:00,119592.71024614753,100225.12064244358,110019.4170455542,106919.70127111302,99046.33324581016,94288.30521828608,94800.10504753003,94118.24612820099,104928.43750469566,94754.49985259009,102701.06114649204,93986.88340024496,102126.87861475992,101429.65044882524,95741.89777137956,96464.97456597156,93267.77777298664,96367.75392400066,93391.41818699885,93471.71147720166,99346.57258638988,94072.28252449258,94743.01780007471,100739.94116170456,101235.334979958,100849.55304859468,98952.9062534975,95505.98664697536,100162.16728120475,95724.36272585965
143,2023-01-06 19:00:00,122550.27514920228,100604.68294869912,110516.00716021733,107424.4264823868,99629.68366394097,95293.49350807491,95773.00345030156,94786.90082290859,105538.50652544462,95570.15266205202,103797.49550046727,95044.75436298664,102945.61782618046,102264.34163387862,96883.16474131795,97615.12383802372,94386.14028438226,97306.91122624013,94314.07520629781,94584.69730134343,100501.86515378268,95212.44293215763,95891.30755024876,101950.56720481692,102450.63499619806,102058.9217748282,100139.53075083396,96663.52361480134,101363.29300759532,96789.86627027126
144,2023-01-06 20:00:00,122936.57019797634,100534.55327510578,110459.66870633888,107367.29622370032,99676.08302394643,95112.39709459807,95627.67847861162,94692.58415320798,105469.41469930638,95880.00728948892,103730.43570286059,94963.98883641075,102964.14316786859,102135.67673789068,96618.03093356098,97306.04920354088,94123.70590179999,97030.55511570719,94039.45411088396,94319.05655654578,100152.01962445914,94995.26952117382,95672.58569307276,101503.08572005453,101974.37927674924,101557.4762054143,99647.515715353,96443.0403828345,100865.2652673846,96585.56211704198
145,2023-01-06 21:00:00,122599.54201496326,101009.04908271244,111067.75532516101,108024.8613525923,100224.75307714628,95648.3556407011,96184.16726860909,95236.51420893993,106202.10704388567,96055.67294719689,104334.96114397177,95340.1599015478,103434.11235265169,102533.99583400351,97133.42526888955,97695.68360002573,94617.32285936389,97335.42142151907,94340.80020877084,94713.67820492132,100127.87012060524,95502.00748013608,96182.9366931501,101658.31351635783,102082.46608514959,101616.46980181594,99705.39983717428,96957.5012574238,100923.85676623292,97067.35500088177
146,2023-01-06 22:00:00,122568.13187854932,100699.19587948661,110680.36356777656,107622.20394997986,99795.10999155998,94982.43505815786,95562.04446065088,94767.23423300087,105745.98321734942,95733.76940862347,103824.26098168948,94722.23369045672,103072.00667889189,102113.14921118601,96378.74070644412,97029.81073198414,93882.18732075598,96792.16490674893,93813.68880662844,94032.28902291592,99983.2279236877,94759.99832594134,95435.6370144654,101479.81567826982,102002.19277439683,101616.46980181594,99705.39983717428,96204.18354820373,100923.85676623292,96368.33159538168
147,2023-01-06 23:00:00,122053.84410080676,100480.00728269313,110460.73800327175,107385.43728117722,99545.98279541761,94374.7328882002,95009.50357957193,94446.25331309755,105436.37977811221,95392.93928496235,103397.28347272679,94118.2299676169,102831.53564805235,101782.734749663,95660.02047408574,96392.44783795463,93200.84218741207,96370.86180284704,93254.62453712708,93331.06686289568,99629.13358574768,94072.28252449258,94743.01780007471,101032.44406335747,101634.83006105632,101292.00502160695,99387.03716715718,95505.98664697536,100601.60352256715,95731.25666237128
148,2023-01-07 00:00:00,122126.9429184722,100657.28897700127,110728.49803169015,107673.11758113373,99847.55782232681,94768.49462299983,95387.68938250534,94710.02663809287,105755.79979061177,95365.63295844993,103587.68044481848,94385.2398150948,103041.54503546224,101980.18204307927,96025.4047809146,96740.41358559753,93644.6112505862,96642.76375310635,93516.31923178505,93725.72620113699,99440.42332414072,94524.72713070887,95198.68833585807,100991.50746246219,101444.08015310025,101026.53383779961,99126.55861896138,95965.32671357297,100337.94177774971,96152.73286902522
149,2023-01-07 01:00:00,121781.99131966525,100277.55915885183,110190.40113379099,107061.36627287659,99224.45820635183,94230.59499617573,94836.97579600826,94161.46477058016,105095.82973548654,95101.1439700031,103029.74572781715,93968.10749624127,102606.23671029217,101550.34618973559,95506.59881592529,96313.22324572958,93154.12090229275,96266.1242582692,93136.5569360368,93305.56097504364,99468.6093785906,94036.08695599527,94706.56415721204,100917.61182691845,101497.74926276732,101144.52103060286,99242.32686260395,95469.23944164756,100455.12477544634,95694.7148689751
150,2023-01-07 02:00:00,121715.01032669758,100454.59543004262,110442.32661194705,107338.17419183816,99551.23314072064,94674.05221082861,95262.28556143379,94412.4716060682,105451.9301856819,95270.71520909132,103335.0137578041,94372.66421313296,102839.43630233317,101728.01272497403,95992.72889931219,96735.43729142955,93638.17811252407,96598.48921963322,93493.43362614783,93716.3729596924,99526.96808424541,94524.72713070887,95198.68833585807,101074.09988519689,101550.61217472646,101144.52103060286,99242.32686260395,95965.32671357297,100455.12477544634,96143.06966426183
151,2023-01-07 03:00:00,121697.45903874421,100327.68282987252,110287.88823322882,107139.2220538202,99341.46028530631,94594.30569037236,95161.98198364393,94235.04873645213,105228.35739805743,95193.27660128064,103170.85830132273,94284.10415978267,102683.32192453156,101592.41119652308,95953.30942293568,96698.24707244466,93602.3220228773,96419.04279392288,93375.83378628152,93664.37495884384,99206.67430005188,94488.53156221156,95162.2346929954,100856.02712033948,101280.36634940468,100849.55304859468,98952.9062534975,95928.57950824517,100162.16728120475,96109.174887352
152,2023-01-07 04:00:00,122007.63172185313,100602.41433200744,110609.25057345821,107485.1667552717,99708.51767353389,94979.89675646517,95524.8836403086,94552.11583345597,105617.16631955988,95238.318749604,103568.16633309753,94616.66736847481,102958.79051992772,101864.83340045223,96358.85600190441,97053.81190951492,93996.7390089917,96737.34122649918,93698.84034141933,94015.44390445547,99433.79788427008,94886.68281568191,95563.22476448474,101128.0726483521,101509.87087106911,101056.03063600042,99155.50067987203,96332.79876685106,100367.23752717387,96484.09571337258
153,2023-01-07 05:00:00,121641.80627710858,100601.34038601977,110732.59298817076,107608.00007701079,99890.57680387962,94491.18005577888,95055.71521057002,94678.93635802694,105818.5820595576,94960.38766807826,103472.00052986751,94121.7134802476,103038.37354207002,101842.17805919866,95645.75383341183,96418.5055858309,93297.54526087982,96099.06781856652,93074.04435497815,93316.22976630554,99207.99744831168,94180.86922998448,94852.37872866272,100798.79381353153,101300.3483045398,100908.54664499633,99010.7903753188,95616.2282629588,100220.75878005307,95823.6658048103
154,2023-01-07 06:00:00,121846.68182818228,100662.76584980058,110804.33379869148,107699.91483281384,99980.53911063116,94566.16443064122,95127.40355632773,94766.83763561459,105908.39702173251,95002.32518462681,103545.91209096037,94194.25024932942,103091.5974542756,101875.29515070296,95719.2709385874,96466.84211590665,93369.25744017334,96231.65367931186,93149.70070729796,93387.94733052391,99368.14434040844,94253.2603669791,94925.28601438805,100925.21775799117,101441.34487408506,101056.03063600042,99155.50067987203,95689.72267361441,100367.23752717387,95889.73851861975
155,2023-01-07 07:00:00,121776.92721630639,100483.00689352595,110677.86609216194,107483.91677656649,99778.05521501353,93816.84647450692,94384.11442628576,94635.82893642248,105756.67939022747,94828.51107992379,103152.6123071348,93476.32201398455,102986.22113179769,101749.41166564898,94832.94953285859,95775.96475974191,92504.21887140028,95904.43394151107,92659.93601533075,92527.32897019245,99451.03385720338,93384.5667230438,94050.39858568402,100729.60918823091,101453.8983855617,101174.01782880368,99271.26892351461,94807.789745747,100484.42052487053,95085.70383519276
156,2023-01-07 08:00:00,121585.51650143141,100095.1468374347,110291.88750661425,107034.94425394417,99330.16812768306,93923.38335404813,94478.05312945112,94236.7114304071,105264.88124740848,94558.77479082969,102829.87977947398,93517.94364047522,102677.62157577748,101431.69819345383,95029.18507015386,95824.91935027522,92699.05862044726,95807.18106260113,92653.90197615237,92736.77590351965,99357.86365722807,93601.74013402763,94269.12044286003,100737.21511930361,101397.49399687942,101085.52743420123,99184.44274078267,95028.27297771386,100396.53327659803,95283.67747309027
157,2023-01-07 09:00:00,121622.83441593379,100208.29473769203,110419.7853693688,107185.31756466834,99484.51143547062,93870.98215110226,94429.16169434831,94357.40246712905,105440.83883023683,94658.93149051235,102924.66158778979,93476.94402224454,102759.89271576272,101518.23600712618,94965.5585528516,95792.40507515045,92624.63609354771,96013.15164685367,92716.24615416411,92661.57964273544,99387.04301005547,93529.34899703301,94196.21315713468,100714.03170326236,101389.66245436696,101085.52743420123,99184.44274078267,94954.77856705822,100396.53327659803,95215.79224397591
158,2023-01-07 10:00:00,121632.33573240321,100063.52234830637,110274.05166955126,107040.99109964812,99324.90684748812,94175.09641456834,94703.9732171126,94212.32385604158,105246.53034427957,94491.78013786326,102895.4919025136,93675.1987849696,102617.81983518205,101372.06846369564,95314.6966357665,95982.29319838493,92965.16784389164,96040.15433280791,92824.09939689544,93002.24721495138,99551.49889538555,93854.51971384756,94523.7023425643,100948.04156356036,101586.66031374049,101262.50822340613,99358.09510624653,95303.87701767242,100572.307773143,95534.49448459972
159,2023-01-07 11:00:00,121839.9942776869,100140.47853953604,110325.00911070126,107070.39276616549,99367.15713231418,94135.66867992077,94690.67368383771,94223.49822209789,105288.18464388813,94564.36973142384,102927.55760844062,93674.83699670115,102694.75255087516,101446.05987967626,95277.94525861756,96062.57392062718,92929.32239648703,96356.50429207213,92990.21620200422,92966.3874705076,99928.48868852013,93857.27714621874,94526.4794317864,101204.87522942756,101928.97361276948,101645.96660001676,99734.34189808494,95267.1298123446,100953.15251565709,95511.00173834004
160,2023-01-07 12:00:00,121922.52177908116,100300.45291028026,110436.38730227723,107229.38224428907,99486.49895199819,94010.82904995032,94574.4380464883,94316.04844682741,105427.03230924999,94693.16233146375,102951.71941804142,93599.75196284632,102779.92499888717,101533.5465232363,95119.39181553441,95960.94381092447,92785.94060686852,96435.04309967812,92960.01336146283,92822.94849273247,99995.46538064157,93722.97854989933,94386.88478645695,101199.80460871242,101966.57653855764,101704.9601964184,99792.22601990623,95120.14099103336,101011.7440145054,95378.85631072114
